schema,backend,scope,workload,warmups,repetitions,batch,median_seconds,p05_seconds,p95_seconds,min_seconds,max_seconds,correct
1,fortsym_qqbar_bridge,warm_same_value,normalize_irreducible,3,21,10,2.12950981E-05,2.10315920E-05,2.58957967E-05,2.03833915E-05,2.59188935E-05,true
1,fortsym_qqbar_bridge,cold_distinct_encoding,normalize_irreducible,0,11,1,2.58879736E-05,2.48070573E-05,2.86540017E-05,2.48070573E-05,3.41850100E-05,true
1,fortsym_qqbar_bridge,warm_same_value,normalize_reducible,3,21,10,2.58005923E-05,2.53548031E-05,2.76832026E-05,2.53075967E-05,2.83995061E-05,true
1,fortsym_qqbar_bridge,cold_distinct_encoding,normalize_reducible,0,11,1,2.59790104E-05,2.51769088E-05,2.72109173E-05,2.51769088E-05,3.16100195E-05,true
1,fortsym_qqbar_bridge,warm_same_value,normalize_repeated,3,21,10,5.68169635E-06,5.66770323E-06,6.09549461E-06,5.62759815E-06,6.15250319E-06,true
1,fortsym_qqbar_bridge,cold_distinct_encoding,normalize_repeated,0,11,1,5.65999653E-06,5.59096225E-06,5.94102312E-06,5.59096225E-06,6.25196844E-06,true
1,fortsym_qqbar_bridge,warm_same_value,gaussian_construct,3,21,10,4.77308990E-05,4.43606055E-05,4.90534003E-05,4.15062066E-05,4.93219006E-05,true
1,fortsym_qqbar_bridge,cold_distinct_encoding,gaussian_construct,0,11,1,4.00650315E-05,3.95139214E-05,4.33720415E-05,3.95139214E-05,4.58259601E-05,true
1,fortsym_qqbar_bridge,warm_same_value,add_trace,3,21,10,9.47043998E-05,8.57304898E-05,9.99453012E-05,8.38198932E-05,1.03803491E-04,true
1,fortsym_qqbar_bridge,cold_distinct_encoding,add_trace,0,11,1,9.39570600E-05,9.20729944E-05,9.72839771E-05,9.20729944E-05,9.90870176E-05,true
1,fortsym_qqbar_bridge,warm_same_value,multiply_norm,3,21,10,1.08370103E-04,9.98671050E-05,1.10014190E-04,9.34100011E-05,1.10146508E-04,true
1,fortsym_qqbar_bridge,cold_distinct_encoding,multiply_norm,0,11,1,1.10387919E-04,1.07822940E-04,1.12020993E-04,1.07822940E-04,1.16909971E-04,true
1,fortsym_qqbar_bridge,warm_same_value,divide_gaussian,3,21,10,1.14135002E-04,1.08176796E-04,1.42637698E-04,1.07165799E-04,1.43473200E-04,true
1,fortsym_qqbar_bridge,cold_distinct_encoding,divide_gaussian,0,11,1,1.24774990E-04,1.07772998E-04,1.27749983E-04,1.07772998E-04,1.34263071E-04,true
1,fortsym_qqbar_bridge,warm_same_value,conjugate,3,21,10,7.96220032E-05,6.31970004E-05,8.29281984E-05,6.15549972E-05,8.31056037E-05,true
1,fortsym_qqbar_bridge,cold_distinct_encoding,conjugate,0,11,1,6.31690491E-05,6.25080429E-05,6.37900084E-05,6.25080429E-05,6.38399506E-05,true
1,fortsym_qqbar_bridge,warm_same_value,signed_power,3,21,10,5.06183947E-05,4.87577985E-05,5.87336021E-05,4.75786044E-05,5.90572017E-05,true
1,fortsym_qqbar_bridge,cold_distinct_encoding,signed_power,0,11,1,5.84300142E-05,5.05649950E-05,6.17060577E-05,5.05649950E-05,6.52030576E-05,true
1,fortsym_qqbar_bridge,warm_same_value,principal_sqrt,3,21,10,1.61013100E-05,1.56103983E-05,1.67766004E-05,1.55612943E-05,1.69800012E-05,true
1,fortsym_qqbar_bridge,cold_distinct_encoding,principal_sqrt,0,11,1,1.61799835E-05,1.61309727E-05,1.64109515E-05,1.61309727E-05,1.69620616E-05,true
1,fortsym_qqbar_bridge,warm_same_value,component_signs,3,21,10,2.97289924E-05,2.85949092E-05,3.05435969E-05,2.74165999E-05,3.19911982E-05,true
1,fortsym_qqbar_bridge,cold_distinct_encoding,component_signs,0,11,1,3.19411047E-05,2.99569219E-05,3.27320304E-05,2.99569219E-05,3.29819741E-05,true
1,fortsym_qqbar_bridge,guard_single,resource_refusal_height,0,1,1,1.50495500E-03,1.50495500E-03,1.50495500E-03,1.50495500E-03,1.50495500E-03,true
1,flint_qqbar_direct_no_text,warm_same_value,normalize_irreducible,3,21,10,8.66929768e-06,8.14830419e-06,9.59809404e-06,8.11829232e-06,1.00209028e-05,true
1,flint_qqbar_direct_no_text,cold_distinct_encoding,normalize_irreducible,0,11,1,8.54604878e-06,8.13498627e-06,8.82707536e-06,8.13498627e-06,1.01589831e-05,true
1,flint_qqbar_direct_no_text,warm_same_value,normalize_reducible,3,21,10,1.01992046e-05,9.99179902e-06,1.07862987e-05,9.86559317e-06,1.07934000e-05,true
1,flint_qqbar_direct_no_text,cold_distinct_encoding,normalize_reducible,0,11,1,1.05790095e-05,1.03290658e-05,1.06299995e-05,1.03290658e-05,1.10300025e-05,true
1,flint_qqbar_direct_no_text,warm_same_value,normalize_repeated,3,21,10,1.31949782e-06,1.26439845e-06,1.34649454e-06,1.24030048e-06,1.35049922e-06,true
1,flint_qqbar_direct_no_text,cold_distinct_encoding,normalize_repeated,0,11,1,1.35309529e-06,1.31293200e-06,1.41200144e-06,1.31293200e-06,1.45297963e-06,true
1,flint_qqbar_direct_no_text,warm_same_value,gaussian_construct,3,21,10,2.06789700e-06,1.99980568e-06,2.13000458e-06,1.98880443e-06,2.44360417e-06,true
1,flint_qqbar_direct_no_text,cold_distinct_encoding,gaussian_construct,0,11,1,2.24506948e-06,2.12399755e-06,2.44507100e-06,2.12399755e-06,2.96602957e-06,true
1,flint_qqbar_direct_no_text,warm_same_value,add_trace,3,21,10,7.08464999e-05,7.01321056e-05,7.24264071e-05,6.03948021e-05,7.34664034e-05,true
1,flint_qqbar_direct_no_text,cold_distinct_encoding,add_trace,0,11,1,7.18649244e-05,7.10240565e-05,7.41900876e-05,7.10240565e-05,7.43899727e-05,true
1,flint_qqbar_direct_no_text,warm_same_value,multiply_norm,3,21,10,7.37900031e-05,7.30296015e-05,7.47398008e-05,7.28021027e-05,7.47508020e-05,true
1,flint_qqbar_direct_no_text,cold_distinct_encoding,multiply_norm,0,11,1,7.34979985e-05,7.24269776e-05,7.56320078e-05,7.24269776e-05,8.14839732e-05,true
1,flint_qqbar_direct_no_text,warm_same_value,divide_gaussian,3,21,10,9.83423088e-05,9.56743024e-05,9.99151962e-05,9.53696086e-05,1.00519403e-04,true
1,flint_qqbar_direct_no_text,cold_distinct_encoding,divide_gaussian,0,11,1,9.65719810e-05,9.56200529e-05,1.00529986e-04,9.56200529e-05,1.01099955e-04,true
1,flint_qqbar_direct_no_text,warm_same_value,conjugate,3,21,10,2.98052095e-05,2.92781042e-05,3.03731998e-05,2.81931018e-05,3.04994057e-05,true
1,flint_qqbar_direct_no_text,cold_distinct_encoding,conjugate,0,11,1,1.84440287e-05,1.80639327e-05,3.58879333e-05,1.80639327e-05,3.73809598e-05,true
1,flint_qqbar_direct_no_text,warm_same_value,signed_power,3,21,10,3.97017924e-05,2.26947945e-05,4.09921980e-05,2.26757023e-05,4.14991984e-05,true
1,flint_qqbar_direct_no_text,cold_distinct_encoding,signed_power,0,11,1,3.94339440e-05,3.90930800e-05,4.04770253e-05,3.90930800e-05,4.09869244e-05,true
1,flint_qqbar_direct_no_text,warm_same_value,principal_sqrt,3,21,10,9.71800182e-07,9.65804793e-07,9.82894562e-07,9.59809404e-07,9.91893467e-07,true
1,flint_qqbar_direct_no_text,cold_distinct_encoding,principal_sqrt,0,11,1,1.10198744e-06,1.06205698e-06,1.15204602e-06,1.06205698e-06,1.35297887e-06,true
1,flint_qqbar_direct_no_text,warm_same_value,component_signs,3,21,10,1.07199885e-06,1.05999643e-06,1.08110253e-06,1.05700456e-06,1.63709046e-06,true
1,flint_qqbar_direct_no_text,cold_distinct_encoding,component_signs,0,11,1,1.20198820e-06,1.15192961e-06,1.22201163e-06,1.15192961e-06,1.37300231e-06,true
