schema,variant,base_revision,harness_patch_sha256,compiler,workload,engine,scope,warmups,repetitions,batch,median_seconds,min_seconds,correct
2,before,a2c933d0ae226c64ac225e1b4005db3b1cc34e2c,18ee4c28ddb18146be92f2340f10e6f338779df786463f56bd1fe13ef9aa392a,GCC version 16.1.1 20260625,simplify_collect,native,warm_same_expression,5,31,50,8.85594636E-08,8.83592293E-08,true
2,before,a2c933d0ae226c64ac225e1b4005db3b1cc34e2c,18ee4c28ddb18146be92f2340f10e6f338779df786463f56bd1fe13ef9aa392a,GCC version 16.1.1 20260625,differentiate_power,native,warm_same_expression,5,31,50,1.17060030E-06,1.15998089E-06,true
2,before,a2c933d0ae226c64ac225e1b4005db3b1cc34e2c,18ee4c28ddb18146be92f2340f10e6f338779df786463f56bd1fe13ef9aa392a,GCC version 16.1.1 20260625,expand_power,native,warm_same_expression,5,31,50,9.29809175E-08,9.27783549E-08,true
2,before,a2c933d0ae226c64ac225e1b4005db3b1cc34e2c,18ee4c28ddb18146be92f2340f10e6f338779df786463f56bd1fe13ef9aa392a,GCC version 16.1.1 20260625,simplify_collect,native,cold_distinct_expression,2,11,10,4.55360860E-06,4.50649532E-06,true
2,before,a2c933d0ae226c64ac225e1b4005db3b1cc34e2c,18ee4c28ddb18146be92f2340f10e6f338779df786463f56bd1fe13ef9aa392a,GCC version 16.1.1 20260625,differentiate_power,native,cold_distinct_expression,2,11,10,5.03750052E-06,4.97529982E-06,true
2,before,a2c933d0ae226c64ac225e1b4005db3b1cc34e2c,18ee4c28ddb18146be92f2340f10e6f338779df786463f56bd1fe13ef9aa392a,GCC version 16.1.1 20260625,expand_power,native,cold_distinct_expression,2,11,10,3.25970420E-03,3.25059111E-03,true
2,after,f3cbdd6bfbaffc56ea25f5e05ff92524df913702,none,GCC version 16.1.1 20260625,simplify_collect,native,warm_same_expression,5,31,50,8.81613232E-08,8.79587606E-08,true
2,after,f3cbdd6bfbaffc56ea25f5e05ff92524df913702,none,GCC version 16.1.1 20260625,differentiate_power,native,warm_same_expression,5,31,50,1.13071874E-06,1.11931935E-06,true
2,after,f3cbdd6bfbaffc56ea25f5e05ff92524df913702,none,GCC version 16.1.1 20260625,expand_power,native,warm_same_expression,5,31,50,8.93604010E-08,8.91601667E-08,true
2,after,f3cbdd6bfbaffc56ea25f5e05ff92524df913702,none,GCC version 16.1.1 20260625,simplify_collect,native,cold_distinct_expression,2,11,10,4.59660077E-06,4.51649539E-06,true
2,after,f3cbdd6bfbaffc56ea25f5e05ff92524df913702,none,GCC version 16.1.1 20260625,differentiate_power,native,cold_distinct_expression,2,11,10,4.81110765E-06,4.77900030E-06,true
2,after,f3cbdd6bfbaffc56ea25f5e05ff92524df913702,none,GCC version 16.1.1 20260625,expand_power,native,cold_distinct_expression,2,11,10,4.12170205E-04,4.06792096E-04,true
2,after,f3cbdd6bfbaffc56ea25f5e05ff92524df913702,none,GCC version 16.1.1 20260625,simplify_collect,symengine,warm_same_expression,5,31,50,6.59200130E-06,6.53110212E-06,true
2,after,f3cbdd6bfbaffc56ea25f5e05ff92524df913702,none,GCC version 16.1.1 20260625,differentiate_power,symengine,warm_same_expression,5,31,50,4.68601938E-06,4.66400059E-06,true
2,after,f3cbdd6bfbaffc56ea25f5e05ff92524df913702,none,GCC version 16.1.1 20260625,expand_power,symengine,warm_same_expression,5,31,50,1.23394560E-04,1.23025461E-04,true
2,after,f3cbdd6bfbaffc56ea25f5e05ff92524df913702,none,GCC version 16.1.1 20260625,simplify_collect,symengine,cold_distinct_expression,2,11,10,7.09140440E-06,6.05840469E-06,true
2,after,f3cbdd6bfbaffc56ea25f5e05ff92524df913702,none,GCC version 16.1.1 20260625,differentiate_power,symengine,cold_distinct_expression,2,11,10,6.17159531E-06,6.01729844E-06,true
2,after,f3cbdd6bfbaffc56ea25f5e05ff92524df913702,none,GCC version 16.1.1 20260625,expand_power,symengine,cold_distinct_expression,2,11,10,1.54853601E-04,1.51270907E-04,true
