schema,variant,revision,compiler,workload,engine,scope,warmups,repetitions,batch,median_seconds,min_seconds,correct
2,before,bf466b0851f79fa4fd1f81bcfb76a0eedfba770f,GCC version 16.1.1 20260625,simplify_collect,native,warm_same_expression,5,31,50,9.09599476E-08,8.99587758E-08,true
2,before,bf466b0851f79fa4fd1f81bcfb76a0eedfba770f,GCC version 16.1.1 20260625,differentiate_power,native,warm_same_expression,5,31,50,1.58739975E-06,1.56913884E-06,true
2,before,bf466b0851f79fa4fd1f81bcfb76a0eedfba770f,GCC version 16.1.1 20260625,expand_power,native,warm_same_expression,5,31,50,9.17795114E-08,9.15583223E-08,true
2,before,bf466b0851f79fa4fd1f81bcfb76a0eedfba770f,GCC version 16.1.1 20260625,simplify_collect,native,cold_distinct_expression,2,11,10,4.87919897E-06,4.81109601E-06,true
2,before,bf466b0851f79fa4fd1f81bcfb76a0eedfba770f,GCC version 16.1.1 20260625,differentiate_power,native,cold_distinct_expression,2,11,10,5.84700610E-06,5.81999775E-06,true
2,before,bf466b0851f79fa4fd1f81bcfb76a0eedfba770f,GCC version 16.1.1 20260625,expand_power,native,cold_distinct_expression,2,11,10,5.99755801E-04,5.97166910E-04,true
2,before,bf466b0851f79fa4fd1f81bcfb76a0eedfba770f,GCC version 16.1.1 20260625,simplify_collect,symengine,warm_same_expression,5,31,50,6.78939978E-06,6.74510142E-06,true
2,before,bf466b0851f79fa4fd1f81bcfb76a0eedfba770f,GCC version 16.1.1 20260625,differentiate_power,symengine,warm_same_expression,5,31,50,4.94309934E-06,4.92347870E-06,true
2,before,bf466b0851f79fa4fd1f81bcfb76a0eedfba770f,GCC version 16.1.1 20260625,expand_power,symengine,warm_same_expression,5,31,50,2.33843899E-04,2.28094480E-04,true
2,before,bf466b0851f79fa4fd1f81bcfb76a0eedfba770f,GCC version 16.1.1 20260625,simplify_collect,symengine,cold_distinct_expression,2,11,10,7.72760250E-06,6.78169308E-06,true
2,before,bf466b0851f79fa4fd1f81bcfb76a0eedfba770f,GCC version 16.1.1 20260625,differentiate_power,symengine,cold_distinct_expression,2,11,10,6.41709194E-06,6.25579851E-06,true
2,before,bf466b0851f79fa4fd1f81bcfb76a0eedfba770f,GCC version 16.1.1 20260625,expand_power,symengine,cold_distinct_expression,2,11,10,2.67486891E-04,2.64319894E-04,true
2,after,e2b4c90240abfad33395dc844f1e6b525bdca9ad,GCC version 16.1.1 20260625,simplify_collect,native,warm_same_expression,5,31,50,9.25804488E-08,9.25594941E-08,true
2,after,e2b4c90240abfad33395dc844f1e6b525bdca9ad,GCC version 16.1.1 20260625,differentiate_power,native,warm_same_expression,5,31,50,1.60963973E-06,1.59079907E-06,true
2,after,e2b4c90240abfad33395dc844f1e6b525bdca9ad,GCC version 16.1.1 20260625,expand_power,native,warm_same_expression,5,31,50,9.53814015E-08,9.47783701E-08,true
2,after,e2b4c90240abfad33395dc844f1e6b525bdca9ad,GCC version 16.1.1 20260625,simplify_collect,native,cold_distinct_expression,2,11,10,5.25090145E-06,5.21980692E-06,true
2,after,e2b4c90240abfad33395dc844f1e6b525bdca9ad,GCC version 16.1.1 20260625,differentiate_power,native,cold_distinct_expression,2,11,10,6.24569366E-06,6.13559969E-06,true
2,after,e2b4c90240abfad33395dc844f1e6b525bdca9ad,GCC version 16.1.1 20260625,expand_power,native,cold_distinct_expression,2,11,10,6.32775109E-04,6.25980296E-04,true
2,after,e2b4c90240abfad33395dc844f1e6b525bdca9ad,GCC version 16.1.1 20260625,simplify_collect,symengine,warm_same_expression,5,31,50,6.83967955E-06,6.77977921E-06,true
2,after,e2b4c90240abfad33395dc844f1e6b525bdca9ad,GCC version 16.1.1 20260625,differentiate_power,symengine,warm_same_expression,5,31,50,4.98017995E-06,4.95634042E-06,true
2,after,e2b4c90240abfad33395dc844f1e6b525bdca9ad,GCC version 16.1.1 20260625,expand_power,symengine,warm_same_expression,5,31,50,2.33824700E-04,2.29831561E-04,true
2,after,e2b4c90240abfad33395dc844f1e6b525bdca9ad,GCC version 16.1.1 20260625,simplify_collect,symengine,cold_distinct_expression,2,11,10,7.37790251E-06,6.42810483E-06,true
2,after,e2b4c90240abfad33395dc844f1e6b525bdca9ad,GCC version 16.1.1 20260625,differentiate_power,symengine,cold_distinct_expression,2,11,10,6.57240162E-06,6.40799990E-06,true
2,after,e2b4c90240abfad33395dc844f1e6b525bdca9ad,GCC version 16.1.1 20260625,expand_power,symengine,cold_distinct_expression,2,11,10,2.83784699E-04,2.77050107E-04,true
